rank,sample_idx,bertscore_f1,bertscore_p,bertscore_r,rouge_l,reference,prediction
322,174,0.7320,0.7153,0.7495,0.1290,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,"It's a head-turner -- thoughtfully written, beautifully read and finally, deeply humanizing."
323,717,0.7317,0.7340,0.7294,0.1500,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"In recognition of his work with electricity, Franklin was elected to the United Nations Commission on Human Rights."
324,526,0.7316,0.7227,0.7408,0.2564,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.","He was born in Fillmore, Utah to William Hutchinson and his mother were both members of the Skull & Bones society."
325,239,0.7316,0.7547,0.7098,0.2162,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.","In 1998, Coppola won an Academy Award for Best Supporting Actress in a Leading Role for Rocky."
326,953,0.7313,0.7359,0.7268,0.1667,"Shamelessly resorting to pee-related sight gags that might even cause Tom Green a grimace; still, Myer's energy and the silliness of it all eventually prevail.","The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
327,1181,0.7312,0.7386,0.7239,0.0741,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,A work of astonishing delicacy and force.
328,161,0.7311,0.7247,0.7376,0.0417,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
329,1196,0.7311,0.7279,0.7343,0.1569,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.","In 1925, he joined the United States Rubber Company (based in New York City) as manager of foreign division and moved to Greenwich, Connecticut."
330,107,0.7310,0.7237,0.7385,0.0889,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
331,792,0.7310,0.7237,0.7385,0.0889,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
332,921,0.7310,0.7237,0.7385,0.0889,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
333,827,0.7308,0.7950,0.6763,0.1395,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","John Fitzgerald Kennedy (born May 23, 1963) is a former United States Secretary of Defense."
334,903,0.7307,0.7244,0.7370,0.2308,He was the founder and first president of the Naval War College between 1884 and 1886.,"In 1876, he founded the town of Portsmouth, Rhode Island."
335,913,0.7305,0.7167,0.7448,0.1111,He had an elder brother named Emmet Olson.,He was a founding member of the Project for Stedman.
336,912,0.7305,0.7131,0.7487,0.1000,He had an elder brother named Emmet Olson.,He was a founding member of the Project for Stedman Products Company.
337,594,0.7305,0.7637,0.7000,0.2308,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.","It's a funny little movie, but neither is it the Kahlo movie."
338,73,0.7305,0.6995,0.7644,0.2857,He was the first American to win a Nobel Prize in any category.,"He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
339,448,0.7303,0.7416,0.7194,0.1091,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film feels formulaic, its plot and pacing typical Hollywood war movies -- it's a blandly cinematic surgical examination of what makes this an engaging nostalgia piece."
340,227,0.7300,0.7411,0.7191,0.1212,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
341,580,0.7300,0.7411,0.7191,0.1212,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
342,666,0.7300,0.7411,0.7191,0.1212,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
343,823,0.7300,0.7411,0.7191,0.1212,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
344,885,0.7300,0.7411,0.7191,0.1212,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
345,61,0.7300,0.7444,0.7160,0.1176,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.","The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
346,189,0.7299,0.7236,0.7363,0.1176,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a fanboy `what if?'
347,192,0.7299,0.7236,0.7363,0.1176,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a fanboy `what if?'
348,243,0.7299,0.7236,0.7363,0.1176,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a fanboy `what if?'
349,324,0.7299,0.7236,0.7363,0.1176,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a fanboy `what if?'
350,756,0.7299,0.7236,0.7363,0.1176,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a fanboy `what if?'
351,854,0.7299,0.7236,0.7363,0.1176,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a fanboy `what if?'
352,1145,0.7299,0.7236,0.7363,0.1176,"A lousy movie that's not merely unwatchable, but also unlistenable.",It's a fanboy `what if?'
353,98,0.7298,0.7265,0.7332,0.2000,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.","The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull and moodily lit."
354,990,0.7296,0.7364,0.7229,0.2727,He was the first American to win a Nobel Prize in any category.,He won the Gold Medal of Freedom in 1876.
355,156,0.7291,0.7230,0.7352,0.1154,It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in a breathtakingly beautiful outer-space documentary Space Station 3D.
356,1123,0.7291,0.7230,0.7352,0.1154,It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in a breathtakingly beautiful outer-space documentary Space Station 3D.
357,344,0.7290,0.7269,0.7311,0.1017,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull and depressing experience."
358,475,0.7288,0.7408,0.7171,0.0952,Burroughs graduated from Harvard University in 1936.,He was educated at Marlborough College and received a scholarship to Harvard Law School.
359,86,0.7287,0.7237,0.7337,0.1395,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","In 1879, he joined the United States Rubber Company (based in New York City) as manager of the foreign division and moved to Greenwich."
360,472,0.7287,0.7151,0.7427,0.1538,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,A lame romantic comedy about a preamble to the point of real interest -- audience sadism at its most glaring.
361,19,0.7287,0.7343,0.7231,0.1481,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life; despite the title... amounts to surprisingly little.,"The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull and dull."
362,446,0.7286,0.7292,0.7280,0.0556,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","A work of extraordinary journalism, but it also treats the subject with fondness and respect."
363,167,0.7286,0.7145,0.7433,0.2857,"Dole was twice decorated for heroic achievement, receiving two Purple Hearts for his injuries, and the Bronze Star Medal for his attempt to assist a downed radio man.","He was awarded the 1921 Nobel Prize for Physics for his explanation of the photoelectric effect in 1905 (his ""miracle year"") and ""for his services to Theoretical Physics""."
364,1279,0.7284,0.7234,0.7335,0.1250,He also starred in the mini series The Stand.,He was married to actress Dominique Dunne.
365,797,0.7284,0.7453,0.7123,0.0984,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"A strong script, powerful direction and splendid production design allows us to move beyond the original's nostalgia for a deeper realization of cinema's inability to stand in for true, lived experience."
366,134,0.7283,0.7191,0.7378,0.0000,Bad and baffling from the get-go.,... a roller-coaster ride of an indie film.
367,583,0.7283,0.7367,0.7200,0.2727,He was the first American to win a Nobel Prize in any category.,He won the Gold Medal of Freedom in 1977.
368,612,0.7283,0.7367,0.7200,0.2727,He was the first American to win a Nobel Prize in any category.,He won the Gold Medal of Freedom in 1977.
369,1189,0.7283,0.7367,0.7200,0.2727,He was the first American to win a Nobel Prize in any category.,He won the Gold Medal of Freedom in 1977.
370,1192,0.7283,0.7367,0.7200,0.2727,He was the first American to win a Nobel Prize in any category.,He won the Gold Medal of Freedom in 1977.
371,530,0.7280,0.7099,0.7470,0.0000,... something appears to have been lost in the translation this time.,It's a funny little movie with clever dialogue and stylish surprises... but it is nothing if not sincere.
372,207,0.7279,0.7268,0.7290,0.1127,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.","In 1879, Ford became the first followers of a company he financed with his education trust fund surplus and money from other investors, including Henry M. Lovett and William Goodsell Rockefeller as well as giving them guns, particularly in the early petroleum industry."
373,296,0.7278,0.7428,0.7133,0.0541,"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff."
374,181,0.7277,0.7226,0.7329,0.2727,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
375,335,0.7277,0.7226,0.7329,0.2727,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
376,379,0.7277,0.7226,0.7329,0.2727,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
377,474,0.7277,0.7226,0.7329,0.2727,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
378,517,0.7277,0.7226,0.7329,0.2727,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
379,825,0.7277,0.7226,0.7329,0.2727,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
380,1078,0.7277,0.7226,0.7329,0.2727,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
381,1059,0.7275,0.7147,0.7408,0.1333,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","In 1879, Ford became the first United States Rubber Company (based in New York City) as manager of the foreign division and moved to Greenwich, Connecticut."
382,1136,0.7275,0.7480,0.7080,0.1212,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","In 1876, he married Edith Elder in a hospital at Little Rock, Arkansas."
383,603,0.7270,0.7246,0.7295,0.1000,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull and maudlin disease movie."
384,499,0.7270,0.7430,0.7116,0.1667,"John Drew Barrymore, also known as John Barrymore, Jr., (June 4, 1929 - November 29, 2004) was an actor, one of The Barrymores, a family of actors that included his father, John Barrymore, and his father's siblings, his uncle Lionel and his aunt Ethel.","John Davison Rockefeller (July 30, 1839 - April 4, 1970) was an American capitalist most known for his role in the early petroleum industry and founding of Standard Oil."
385,897,0.7269,0.7261,0.7277,0.1600,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.","The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
386,20,0.7267,0.7380,0.7158,0.0385,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","It's a head-turner -- thoughtfully written, beautifully read and acted."
387,920,0.7259,0.7252,0.7267,0.1154,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
388,8,0.7259,0.7186,0.7333,0.0000,"``My god, I'm behaving like an idiot!''",It's a fanboy `what if?'
389,228,0.7259,0.7186,0.7333,0.0000,"``My god, I'm behaving like an idiot!''",It's a fanboy `what if?'
390,707,0.7259,0.7186,0.7333,0.0000,"``My god, I'm behaving like an idiot!''",It's a fanboy `what if?'
391,778,0.7259,0.7186,0.7333,0.0000,"``My god, I'm behaving like an idiot!''",It's a fanboy `what if?'
392,1272,0.7257,0.7264,0.7250,0.1728,"John Drew Barrymore, also known as John Barrymore, Jr., (June 4, 1929 - November 29, 2004) was an actor, one of The Barrymores, a family of actors that included his father, John Barrymore, and his father's siblings, his uncle Lionel and his aunt Ethel.","John Davison Rockefeller (July 30, 1839 - April 4, 1937) was an American capitalist most known for his role in the early petroleum industry and as managing general of Standard Oil (ExxonMobil is the largest of its descendants)."
393,768,0.7257,0.7255,0.7258,0.0952,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,"A lame romantic comedy about a man whose sharp intellect is at the very root of his contradictory, self-hating, selfdestructive ways."
394,549,0.7256,0.7291,0.7222,0.1667,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.","He worked as a librarian at the Fort Erie Public Library from 1974 to 1977, and then joined the Foreign Service."
395,260,0.7256,0.7535,0.6997,0.1071,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.","The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
396,844,0.7256,0.7535,0.6997,0.1071,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.","The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
397,454,0.7255,0.7362,0.7151,0.0588,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.",The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.
398,1183,0.7254,0.7239,0.7269,0.2034,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull and dull."
399,892,0.7252,0.7447,0.7067,0.1333,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.","A work of extraordinary journalism, but it also treats the subject with fondness and respect."
400,951,0.7252,0.7447,0.7067,0.1333,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.","A work of extraordinary journalism, but it also treats the subject with fondness and respect."
401,1157,0.7252,0.7447,0.7067,0.1333,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.","A work of extraordinary journalism, but it also treats the subject with fondness and respect."
402,230,0.7252,0.7329,0.7176,0.1143,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).","John W. Duarte(October 2, 1912 - December 23, 2004) was a British composer and classical guitarist."
403,50,0.7251,0.7289,0.7213,0.3000,Burroughs graduated from Harvard University in 1936.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology.
404,1222,0.7251,0.7289,0.7213,0.3000,Burroughs graduated from Harvard University in 1936.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology.
405,1116,0.7249,0.7279,0.7219,0.0909,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,"The film feels formulaic, its plot and pacing typical Hollywood war movies -- it's a blandly cinematic surgical examination of what makes a joke."
406,569,0.7240,0.7272,0.7209,0.1111,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.",He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
407,584,0.7238,0.7438,0.7049,0.1935,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.","It's a funny little movie, but neither is it the Kahloose banter of Welcome to Collinwood has."
408,1202,0.7237,0.7083,0.7399,0.1250,He also starred in the mini series The Stand.,He is married to actress Didi Conn.
409,1054,0.7235,0.7443,0.7039,0.1778,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"A lame romantic comedy about a family film that substitutes extreme gore for suspense, surprise and originality."
410,602,0.7235,0.7033,0.7448,0.0417,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In the fall of 1839, Franklin became an engineer with Salem bin Laden, and in 1870 he had enough time to devote attention to his personal experiments on internal combustion engines."
411,240,0.7234,0.7376,0.7097,0.2105,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...",A biopic about Crane's life in the classic tradition but evolves into what has become of us all.
412,841,0.7233,0.7493,0.6989,0.2143,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.","It's a funny little movie, but neither is it the Kahlo movie Frida fans."
413,1220,0.7229,0.6898,0.7594,0.1429,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",The film just doesn't have much else... especially in a moral sense.
414,1190,0.7225,0.7233,0.7216,0.1616,"Although Adams lost in both the popular and electoral votes in the Presidential election of 1824, none of the candidates were able to secure a majority of the electoral vote, thereby putting the outcome in the hands of the House of Representatives, which to the surprise of many elected Adams over rival Andrew Jackson.","He was elected to the U.S. House of Representatives in 1830, but resigned that position to defend himself against accusations he violated ministerial rules by allowing an Arab businessman friend to seek a term in the same diploma as ""for his stay in Florida."
415,906,0.7224,0.7453,0.7009,0.1034,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film feels formulaic, its plot and pacing typical Hollywood war movies that ask the audience to meet them halfway and connect dots instead of having things all spelled out."
416,721,0.7224,0.7170,0.7279,0.1026,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.",A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.
417,102,0.7223,0.7289,0.7158,0.0444,"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense."
418,939,0.7222,0.7035,0.7419,0.1429,He was then hired by the legal department of CBS subsidiary Columbia Records.,He worked as a librarian at the Fort Erie Public Library from 1974 until 1977.
419,1191,0.7222,0.7035,0.7419,0.1429,He was then hired by the legal department of CBS subsidiary Columbia Records.,He worked as a librarian at the Fort Erie Public Library from 1974 until 1977.
420,590,0.7219,0.7488,0.6969,0.1277,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.","The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
421,1134,0.7219,0.7488,0.6969,0.1277,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.","The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
422,362,0.7214,0.7333,0.7099,0.1081,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Fitzgerald Kennedy (May 23, 1917 - April 4, 1963), often referred to as JFK or John-Jack"" Reagan and his wife Jacqueline Bouvier, were the only children of President."
423,78,0.7214,0.7267,0.7161,0.1212,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.",A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.
424,782,0.7210,0.7440,0.6993,0.0800,"So young, so smart, such talent, such a wise ***.","A work of extraordinary journalism, but it is also a work of deft and subtle poetry."
425,1307,0.7210,0.7440,0.6993,0.0800,"So young, so smart, such talent, such a wise ***.","A work of extraordinary journalism, but it is also a work of deft and subtle poetry."
426,394,0.7206,0.7265,0.7148,0.1250,He had an elder brother named Emmet Olson.,He was a second lieutenant in the Army.
427,328,0.7206,0.7355,0.7063,0.0588,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,A lame romantic comedy about a family's joyous life acting on ugly digital video.
428,719,0.7206,0.7293,0.7120,0.0690,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.","Aptly named, this shimmering, beautifully costumed and filmed production doesn't work for me."
429,1290,0.7204,0.7148,0.7261,0.0667,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.","Aptly named, this shimmering and beautifully costumed and filmed production doesn't work for me."
430,1099,0.7201,0.7268,0.7134,0.0930,"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.","A breathtaking adventure for all ages, Spirit tells its poignant and uplifting story in a stunning fusion of music and images."
431,918,0.7198,0.7134,0.7264,0.1176,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"John Fitzgerald Kennedy (May 23, 1917 - November 22, 1963), often referred to as John F. Kennedy or JFK, was the 35th President of the United States."
432,931,0.7198,0.7319,0.7081,0.1250,Exceptionally well acted by Diane Lane and Richard Gere.,A work of astonishing delicacy and force.
433,1026,0.7196,0.7244,0.7150,0.2000,The second coming of Harry Potter is a film far superior to its predecessor.,"A work of extraordinary journalism, but it is also a work of deft and subtle poetry."
434,1051,0.7196,0.7508,0.6908,0.2222,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"He served as a Republican from Minnesota, and was the only Democrat elected to that office between 1898 and 1954."
435,1256,0.7196,0.7508,0.6908,0.2222,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"He served as a Republican from Minnesota, and was the only Democrat elected to that office between 1898 and 1954."
436,24,0.7190,0.7293,0.7090,0.1778,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life; despite the title... amounts to surprisingly little.,"The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
437,582,0.7190,0.7293,0.7090,0.1778,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life; despite the title... amounts to surprisingly little.,"The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
438,745,0.7190,0.7293,0.7090,0.1778,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life; despite the title... amounts to surprisingly little.,"The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
439,1132,0.7190,0.7293,0.7090,0.1778,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life; despite the title... amounts to surprisingly little.,"The film is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
440,1031,0.7190,0.7191,0.7189,0.1299,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","Sir Andrew Fielding Huxley, OM, FRS (born October 23, 1917) is an British physiologist and biophysicist, who won the 1963 Nobel Prize in Physiology or Medicine for his work with Alan Lloyd."
441,1161,0.7187,0.7395,0.6990,0.0769,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,A work of astonishing delicacy and force.
442,44,0.7187,0.7544,0.6862,0.1250,"So young, so smart, such talent, such a wise ***.",A work of astonishing delicacy and force.
443,948,0.7186,0.7288,0.7087,0.0930,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,"The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
444,555,0.7185,0.7498,0.6897,0.1622,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
445,652,0.7185,0.7498,0.6897,0.1622,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
446,1270,0.7185,0.7498,0.6897,0.1622,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
447,1309,0.7185,0.7498,0.6897,0.1622,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.",He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948.
448,1167,0.7183,0.7367,0.7007,0.0690,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,"It's a funny little movie, but it is also one of the best straight-up."
449,691,0.7180,0.7376,0.6995,0.0702,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull and pallid horror."
450,154,0.7178,0.7276,0.7083,0.1333,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life; despite the title... amounts to surprisingly little.,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
451,201,0.7177,0.6982,0.7382,0.1875,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was elected to the U.S. House of Representatives in 1830, one of only two U. S. Presidents (Franklin D. Roosevelt and both Bushes - George W. Bush) during World War I."
452,237,0.7175,0.7133,0.7217,0.1250,Burroughs graduated from Harvard University in 1936.,He won the Gold Medal of Freedom in 1928.
453,1049,0.7175,0.7164,0.7185,0.1818,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.","He graduated from New York University`s College of Arts and Sciences in 1953, and received a scholarship to Harvard Law School."
454,172,0.7171,0.7346,0.7004,0.1875,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.","It's a funny little movie, but neither is it the Kahlo movie Frida fans have been looking for."
455,589,0.7170,0.7399,0.6956,0.1311,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
456,165,0.7170,0.6936,0.7420,0.1250,The sort of movie that gives tastelessness a bad rap.,It's a fanboy `what if?'
